iter	Accuracy	Logloss
146	0.9656264134	0.08236160012
147	0.9656264134	0.08216627274
148	0.9651741294	0.08227497215
149	0.9656264134	0.08210021447
150	0.9660786974	0.08193896649
151	0.9665309815	0.08169381719
152	0.9660786974	0.08161518933
153	0.9660786974	0.0813137001
154	0.9660786974	0.08114418643
155	0.9656264134	0.08087982047
156	0.9656264134	0.08056136418
157	0.9660786974	0.0805430479
158	0.9651741294	0.08041732371
159	0.9665309815	0.0803167602
160	0.9674355495	0.08011111826
161	0.9669832655	0.0801531347
162	0.9669832655	0.08005345648
163	0.9674355495	0.07995814885
164	0.9674355495	0.08008994731
165	0.9678878336	0.08006011385
166	0.9660786974	0.07981484282
167	0.9665309815	0.07973851796
168	0.9674355495	0.07952153088
169	0.9674355495	0.07937666446
170	0.9660786974	0.07950394323
171	0.9660786974	0.07941831462
172	0.9665309815	0.07935902007
173	0.9669832655	0.07935392223
174	0.9669832655	0.07916627093
175	0.9665309815	0.07908192403
176	0.9665309815	0.07901335217
177	0.9665309815	0.07902674253
178	0.9665309815	0.07864987998
179	0.9660786974	0.07847054864
180	0.9660786974	0.07843518912
181	0.9665309815	0.07843390356
182	0.9669832655	0.07840184678
183	0.9665309815	0.07819960065
184	0.9665309815	0.07810263843
185	0.9674355495	0.0780982508
186	0.9674355495	0.07795557579
187	0.9674355495	0.07783394018
188	0.9674355495	0.07760557706
189	0.9674355495	0.07763833186
190	0.9674355495	0.07769326041
191	0.9669832655	0.07754903248
192	0.9669832655	0.07741836535
193	0.9669832655	0.07746262069
194	0.9665309815	0.0775251763
195	0.9665309815	0.07747406744
196	0.9660786974	0.07730493741
197	0.9660786974	0.07739578828
198	0.9665309815	0.07722735994
199	0.9665309815	0.07705046809
200	0.9665309815	0.07696088153
201	0.9665309815	0.07683952691
202	0.9669832655	0.07666291752
203	0.9669832655	0.07659751348
204	0.9669832655	0.07651205589
205	0.9665309815	0.07645702385
206	0.9669832655	0.07633678241
207	0.9669832655	0.07644144439
208	0.9669832655	0.07635934974
209	0.9674355495	0.07627535987
210	0.9669832655	0.07613650427
211	0.9669832655	0.0759965481
212	0.9674355495	0.07613205123
213	0.9674355495	0.07600121548
214	0.9674355495	0.07599981846
215	0.9660786974	0.07591201118
